Time,TotalCells,GenotypeId,AncestorId
2600,1,4235,3967
2600,1,4242,3630
2600,1,4246,3410
2600,1,4247,4203
2600,1,4240,4153
2600,1,4241,3591
2600,1,4248,4203
2600,1,4249,4231
2600,1,4250,3410
2600,1,4251,3591
2600,181,3404,3330
2600,282,3410,2942
2600,54,3422,3329
2600,54,3442,3358
2600,91,3591,3442
2600,142,3630,2865
2600,43,3859,3422
2600,32,3967,3442
2600,27,4116,3410
2600,2,4153,3410
2600,8,4162,3442
2600,3,4189,3404
2600,6,4192,3410
2600,2,4198,3630
2600,25,4203,3591
2600,15,4223,3404
2600,8,4229,3410
2600,7,4231,3410
2600,2,4233,3404
2600,3,4234,3442
2600,2,4236,3410
2600,5,4243,3410
2600,1,4244,3410
2600,1,4245,3410
2600,1,4252,4203
2600,1,4253,3422
2600,1,4254,3442
2600,1,4255,4116
2650,1,4233,3404
2650,1,4245,3410
2650,1,4254,3442
2650,1,4252,4203
2650,1,4162,3442
2650,1,4198,3630
2650,1,4189,3404
2650,1,4253,3422
2650,1,4257,4203
2650,1,4260,3591
2650,1,4255,4116
2650,1,4244,3410
2650,1,4256,3404
2650,1,4265,3630
2650,1,4267,3859
2650,1,4153,3410
2650,1,4259,3410
2650,1,4266,3630
2650,1,4192,3410
2650,1,4258,3410
2650,1,4243,3410
2650,1,4262,3410
2650,1,4234,3442
2650,1,4263,3410
2650,1,4269,3442
2650,1,4236,3410
2650,1,4272,3410
2650,1,4273,3410
2650,1,4274,3859
2650,1,4264,3410
2650,1,4275,3422
2650,1,4261,4203
2650,1,4276,3591
2650,1,4270,3630
2650,1,4271,3404
2650,1,4278,3410
2650,1,4231,3410
2650,1,4280,3442
2650,1,4283,3859
2650,1,4281,3630
2650,1,4284,3859
2650,1,4286,3630
2650,1,4268,4243
2650,1,4229,3410
2650,1,4277,3410
2650,1,4294,3859
2650,1,4290,3404
2650,1,4291,3410
2650,1,4295,3630
2650,1,4292,3630
2650,1,4288,4116
2650,1,4298,3410
2650,1,4297,3404
2650,1,4299,3410
2650,1,4285,3410
2650,1,4301,3410
2650,1,4302,3422
2650,1,4303,3404
2650,1,4293,3630
2650,1,4300,3404
2650,1,4306,3630
2650,1,4307,3410
2650,1,4282,3630
2650,1,4308,3422
2650,1,4309,3591
2650,1,4296,3442
2650,1,4312,3404
2650,1,4316,3630
2650,1,4314,3630
2650,1,4315,3410
2650,1,4318,3404
2650,1,4317,3422
2650,1,4322,3442
2650,1,4289,3630
2650,1,4323,4203
2650,1,4324,4203
2650,1,4313,3410
2650,1,4329,4203
2650,1,4330,3410
2650,138,3404,3330
2650,240,3410,2942
2650,86,3422,3329
2650,33,3442,3358
2650,38,3591,3442
2650,281,3630,2865
2650,29,3859,3422
2650,14,3967,3442
2650,18,4116,3410
2650,75,4203,3591
2650,2,4223,3404
2650,32,4279,3422
2650,15,4287,3591
2650,6,4304,4287
2650,13,4305,3410
2650,4,4310,3404
2650,13,4311,3630
2650,1,4319,3410
2650,1,4320,3410
2650,4,4321,3442
2650,4,4325,3410
2650,2,4326,3404
2650,1,4327,4203
2650,2,4328,3630
2700,1,4326,3404
2700,1,4320,3410
2700,1,4328,3630
2700,1,4331,3422
2700,1,4332,3630
2700,1,4319,3410
2700,1,4327,4203
2700,1,4335,4203
2700,1,4337,4203
2700,1,4333,3410
2700,1,4336,4279
2700,1,4311,3630
2700,1,4340,4279
2700,1,4321,3442
2700,1,4341,4311
2700,1,4339,4203
2700,1,3591,3442
2700,1,4223,3404
2700,1,4325,3410
2700,1,4342,3404
2700,1,4345,4305
2700,1,4310,3404
2700,1,4348,3410
2700,1,4343,3630
2700,1,4344,4203
2700,1,4353,4287
2700,1,4304,4287
2700,1,4351,3422
2700,1,4354,3630
2700,1,4352,3859
2700,1,4349,3404
2700,1,4355,4287
2700,1,4357,4279
2700,1,4360,3859
2700,1,4346,3422
2700,1,4359,3442
2700,1,4363,3404
2700,1,4364,4334
2700,1,4365,3630
2700,1,4358,3422
2700,1,4361,3404
2700,1,4368,3630
2700,1,4369,3967
2700,1,4367,3410
2700,1,4370,3422
2700,1,4362,4305
2700,1,4366,3630
2700,1,4378,3630
2700,1,4347,3410
2700,1,4371,3859
2700,1,4379,4350
2700,1,4380,3404
2700,1,4381,3410
2700,1,4382,3410
2700,1,4376,4203
2700,1,4377,3422
2700,1,4375,3630
2700,1,4383,4279
2700,1,4384,3859
2700,1,4388,4287
2700,1,4373,3404
2700,1,4391,3859
2700,1,4392,3410
2700,1,4387,3630
2700,1,4389,4356
2700,1,4390,3422
2700,1,4392,3410
2700,1,4372,4350
2700,1,4393,3422
2700,1,4394,3422
2700,1,4398,3410
2700,1,4350,3404
2700,1,4400,3630
2700,1,4402,3630
2700,1,4399,3442
2700,1,4404,3442
2700,1,4405,4279
2700,40,3404,3330
2700,379,3410,2942
2700,127,3422,3329
2700,21,3442,3358
2700,167,3630,2865
2700,32,3859,3422
2700,43,3967,3442
2700,39,4116,3410
2700,35,4203,3591
2700,14,4279,3422
2700,65,4287,3591
2700,9,4305,3410
2700,4,4334,3410
2700,4,4338,3410
2700,7,4356,3630
2700,2,4374,3410
2700,4,4385,3422
2700,5,4386,3630
2700,6,4395,4279
2700,2,4396,3422
2700,3,4397,3442
2700,1,4401,3630
2700,3,4403,3410
2700,3,4406,3410
2700,1,4407,3630
2700,1,4408,3630
2750,1,4406,3410
2750,1,4338,3410
2750,1,4396,3422
2750,1,4410,3422
2750,1,4356,3630
2750,1,4401,3630
2750,1,4374,3410
2750,1,4414,3422
2750,1,4417,3410
2750,1,4418,3442
2750,1,4419,3630
2750,1,4416,3410
2750,1,4421,3410
2750,1,4409,3404
2750,1,4424,3404
2750,1,4426,3410
2750,1,4415,3859
2750,1,4432,4385
2750,1,4334,3410
2750,1,4412,3859
2750,1,4430,3422
2750,1,4411,4287
2750,1,4423,3410
2750,1,4428,4334
2750,1,4431,4203
2750,1,4436,3630
2750,1,4437,4420
2750,1,4427,3630
2750,1,4439,4203
2750,1,4408,3630
2750,1,4440,3410
2750,1,4403,3410
2750,1,4433,4287
2750,1,4435,4420
2750,1,4444,4425
2750,1,4425,3410
2750,1,4438,3630
2750,1,3859,3422
2750,1,4305,3410
2750,1,4434,4305
2750,1,4446,4287
2750,1,4386,3630
2750,1,4449,3410
2750,1,4443,4287
2750,1,4450,3630
2750,1,4397,3442
2750,1,4442,3630
2750,1,4451,3410
2750,1,4452,4116
2750,1,4453,4203
2750,1,4454,3410
2750,1,4455,3410
2750,1,4456,3422
2750,1,4385,3422
2750,1,4459,3410
2750,1,4460,3630
2750,1,4463,3410
2750,1,4457,3630
2750,1,4461,3422
2750,1,4422,3410
2750,1,4448,3410
2750,1,4464,3410
2750,1,4466,4287
2750,1,4469,4287
2750,1,4471,3410
2750,1,4462,3410
2750,1,4468,4116
2750,1,4395,4279
2750,1,4473,4458
2750,1,4429,3410
2750,1,4441,3630
2750,1,4474,3410
2750,1,4467,3422
2750,1,4475,4395
2750,1,4484,4203
2750,1,4476,3410
2750,1,4478,4413
2750,1,4479,3410
2750,1,4482,3630
2750,1,4483,3630
2750,2,3404,3330
2750,278,3410,2942
2750,170,3422,3329
2750,13,3442,3358
2750,226,3630,2865
2750,29,3967,3442
2750,25,4116,3410
2750,46,4203,3591
2750,13,4279,3422
2750,34,4287,3591
2750,24,4407,3630
2750,31,4413,3410
2750,2,4420,4279
2750,34,4445,3410
2750,8,4447,3422
2750,10,4458,4420
2750,2,4465,3422
2750,8,4470,3410
2750,1,4472,3630
2750,6,4477,4203
2750,3,4480,4279
2750,2,4481,4458
2750,1,4485,4478
2750,3,4486,3630
2750,1,4487,3422
2750,1,4488,3630
2800,1,4480,4279
2800,1,4485,4478
2800,1,3404,3330
2800,1,4420,4279
2800,1,4465,3422
2800,1,4489,3410
2800,1,4490,3422
2800,1,4487,3422
2800,1,4493,4203
2800,1,4491,3410
2800,1,4494,3630
2800,1,4486,3630
2800,1,4488,3630
2800,1,4492,3410
2800,1,4495,3422
2800,1,4477,4203
2800,1,4497,3410
2800,1,4481,4458
2800,1,4496,4203
2800,1,4501,3410
2800,1,4503,4407
2800,1,4472,3630
2800,1,4502,3422
2800,1,4509,4413
2800,1,4470,3410
2800,1,4507,4447
2800,1,4510,4407
2800,1,4508,3422
2800,1,4458,4420
2800,1,4498,3442
2800,1,4504,4203
2800,1,4513,3410
2800,1,4499,3410
2800,1,4511,3410
2800,1,4516,3630
2800,1,4518,3422
2800,1,4506,4445
2800,1,4512,3422
2800,1,4514,3410
2800,1,4447,3422
2800,1,4519,4203
2800,1,4520,3410
2800,1,4521,4505
2800,1,4528,4407
2800,1,4524,3410
2800,1,4527,4287
2800,1,4505,4413
2800,1,4531,3410
2800,1,4532,3630
2800,1,4525,3442
2800,1,4535,3630
2800,1,4538,3410
2800,1,4539,3410
2800,1,4540,3422
2800,1,4537,3422
2800,1,4542,3630
2800,1,4543,3410
2800,1,4546,3630
2800,1,4548,4517
2800,1,4541,3630
2800,1,4549,3630
2800,1,4523,3410
2800,1,4413,3410
2800,1,4533,4500
2800,1,4552,3422
2800,1,4553,4116
2800,1,4522,3410
2800,1,4547,4279
2800,1,4534,3410
2800,1,4554,3410
2800,1,4555,3422
2800,309,3410,2942
2800,200,3422,3329
2800,28,3442,3358
2800,154,3630,2865
2800,46,3967,3442
2800,61,4116,3410
2800,12,4203,3591
2800,11,4279,3422
2800,11,4287,3591
2800,53,4407,3630
2800,10,4445,3410
2800,7,4500,3630
2800,3,4515,3410
2800,6,4517,3410
2800,16,4526,4287
2800,7,4529,3422
2800,11,4530,4279
2800,7,4536,3410
2800,4,4544,3410
2800,2,4545,3442
2800,7,4550,3422
2800,7,4551,4544
2800,2,4556,3422
2800,1,4557,3422
2800,1,4558,4116
2800,1,4559,4551
2850,1,4558,4116
2850,1,4545,3442
2850,1,4556,3422
2850,1,4287,3591
2850,1,4564,3422
2850,1,4529,3422
2850,1,4563,3422
2850,1,4566,3422
2850,1,4567,4116
2850,1,4568,3410
2850,1,4565,4529
2850,1,4551,4544
2850,1,4557,3422
2850,1,4570,3630
2850,1,4559,4551
2850,1,4569,3410
2850,1,4571,3422
2850,1,4560,3410
2850,1,4544,3410
2850,1,4279,3422
2850,1,4578,3410
2850,1,4500,3630
2850,1,4550,3422
2850,1,4517,3410
2850,1,4572,3967
2850,1,4576,4572
2850,1,4561,3410
2850,1,4580,3410
2850,1,4583,3422
2850,1,4584,4536
2850,1,4581,3410
2850,1,4587,4536
2850,1,4530,4279
2850,1,4588,3630
2850,1,4573,4536
2850,1,4585,3422
2850,1,4526,4287
2850,1,4590,3422
2850,1,4586,3422
2850,1,3967,3442
2850,1,4591,3410
2850,1,4592,4536
2850,1,4595,3630
2850,1,4596,3422
2850,1,4599,3422
2850,1,4600,3410
2850,1,4598,3410
2850,1,4515,3410
2850,1,4577,3410
2850,1,4579,3410
2850,1,4601,3422
2850,1,4575,4116
2850,1,4603,3410
2850,1,4602,3630
2850,1,4605,3410
2850,1,3442,3358
2850,1,4574,4116
2850,1,4607,3422
2850,1,4611,3410
2850,1,4613,3422
2850,1,4589,3410
2850,1,4593,3410
2850,1,4608,3410
2850,1,4614,3422
2850,1,4562,3410
2850,1,4609,3410
2850,1,4612,3410
2850,1,4597,3422
2850,1,4618,3410
2850,1,4610,3410
2850,1,4619,4407
2850,1,4582,3422
2850,1,4620,3410
2850,1,4606,3410
2850,1,4594,3410
2850,1,4604,3410
2850,1,4616,3422
2850,1,4617,4407
2850,1,4621,3410
2850,1,4625,3410
2850,1,4627,3410
2850,1,4626,3630
2850,1,4628,3410
2850,441,3410,2942
2850,252,3422,3329
2850,143,3630,2865
2850,24,4116,3410
2850,7,4203,3591
2850,40,4407,3630
2850,12,4445,3410
2850,57,4536,3410
2850,18,4615,3422
2850,1,4622,4536
2850,2,4623,3422
2850,1,4624,3630
2850,1,4629,3630
2900,1,4622,4536
2900,1,4630,4536
2900,1,4633,4407
2900,1,4631,4615
2900,1,4634,3630
2900,1,4638,3410
2900,1,4639,4615
2900,1,4629,3630
2900,1,4640,3410
2900,1,4641,3422
2900,1,4203,3591
2900,1,4637,3630
2900,1,4642,4536
2900,1,4643,3410
2900,1,4645,3410
2900,1,4623,3422
2900,1,4648,3410
2900,1,4644,3410
2900,1,4646,4445
2900,1,4632,3410
2900,1,4624,3630
2900,1,4653,3410
2900,1,4647,3410
2900,1,4654,3410
2900,1,4655,3422
2900,1,4659,3410
2900,1,4615,3422
2900,1,4649,3422
2900,1,4657,3422
2900,1,4660,3410
2900,1,4664,4652
2900,1,4445,3410
2900,1,4665,3422
2900,1,4656,4615
2900,1,4667,3422
2900,1,4668,3422
2900,1,4662,3630
2900,1,4669,3410
2900,1,4671,3422
2900,1,4672,3630
2900,1,4666,3422
2900,1,4635,3410
2900,1,4675,4651
2900,1,4677,3422
2900,1,4663,4536
2900,1,4676,3422
2900,1,4116,3410
2900,1,4658,3630
2900,1,4678,3410
2900,1,4681,4650
2900,1,4683,4536
2900,1,4680,3422
2900,1,4685,3410
2900,1,4688,3630
2900,1,4679,3422
2900,1,4661,3422
2900,1,4694,3630
2900,1,4682,3630
2900,1,4689,4636
2900,1,4695,3630
2900,1,4696,3410
2900,1,4652,4615
2900,1,4686,3410
2900,1,4698,3422
2900,1,4692,3410
2900,240,3410,2942
2900,482,3422,3329
2900,174,3630,2865
2900,28,4407,3630
2900,41,4536,3410
2900,25,4636,3422
2900,9,4650,4407
2900,4,4651,3410
2900,3,4670,3422
2900,8,4673,4651
2900,21,4674,3422
2900,11,4684,3422
2900,3,4687,3422
2900,9,4690,3410
2900,1,4691,3422
2900,4,4693,3410
2900,1,4697,3422
2900,2,4699,3630
2900,1,4700,3422
2900,1,4701,3422
2900,1,4702,3422
2950,1,4697,3422
2950,1,4701,3422
2950,1,4704,3422
2950,1,4687,3422
2950,1,4706,3410
2950,1,4709,3422
2950,1,4705,3422
2950,1,4711,3630
2950,1,4650,4407
2950,1,4713,3410
2950,1,4708,4536
2950,1,4714,3410
2950,1,4715,3410
2950,1,4717,3630
2950,1,4719,3630
2950,1,4723,4536
2950,1,4670,3422
2950,1,4718,3410
2950,1,4727,4636
2950,1,4728,4703
2950,1,4673,4651
2950,1,4693,3410
2950,1,4707,3410
2950,1,4720,4690
2950,1,4722,3422
2950,1,4730,4651
2950,1,4710,3630
2950,1,4726,3422
2950,1,4734,3630
2950,1,4735,3630
2950,1,4724,4674
2950,1,4731,3422
2950,1,4737,4407
2950,1,4702,3422
2950,1,4729,3422
2950,1,4736,3422
2950,1,4739,3422
2950,1,4733,3422
2950,1,4700,3422
2950,1,4743,3422
2950,1,4742,3422
2950,1,4745,3422
2950,1,4725,3422
2950,1,4691,3422
2950,1,4740,4636
2950,1,4744,3630
2950,1,4746,4674
2950,1,4684,3422
2950,1,4751,4732
2950,1,4721,3410
2950,1,4752,3410
2950,1,4750,3630
2950,1,4753,3410
2950,1,4754,3422
2950,1,4651,3410
2950,1,4757,3630
2950,1,4755,4407
2950,1,4756,3422
2950,1,4747,3410
2950,1,4758,3630
2950,1,4748,3410
2950,1,4759,3410
2950,1,4760,3422
2950,1,4766,4703
2950,1,4767,3422
2950,1,4768,4732
2950,1,4699,3630
2950,1,4761,3630
2950,1,4769,3422
2950,178,3410,2942
2950,368,3422,3329
2950,242,3630,2865
2950,40,4407,3630
2950,2,4536,3410
2950,25,4636,3422
2950,5,4674,3422
2950,2,4690,3410
2950,5,4703,3410
2950,57,4712,3630
2950,18,4716,3422
2950,47,4732,3422
2950,2,4738,3410
2950,6,4741,4684
2950,1,4749,3422
2950,3,4762,4407
2950,1,4763,3422
2950,2,4764,3422
2950,8,4765,3410
2950,1,4770,3422
2950,3,4771,3630
2950,1,4772,3422
3000,1,4772,3422
3000,1,4762,4407
3000,1,4763,3422
3000,1,4776,3422
3000,1,4780,4732
3000,1,4779,4716
3000,1,4777,3630
3000,1,4782,4712
3000,1,4741,4684
3000,1,4774,3410
3000,1,4775,3422
3000,1,4749,3422
3000,1,4783,3410
3000,1,4788,4712
3000,1,4764,3422
3000,1,4771,3630
3000,1,4778,4712
3000,1,4787,3410
3000,1,4790,3422
3000,1,4793,3422
3000,1,4789,3422
3000,1,4792,3410
3000,1,4786,3410
3000,1,4765,3410
3000,1,4794,4407
3000,1,4795,4732
3000,1,4798,3422
3000,1,4785,4407
3000,1,4796,3410
3000,1,4797,3422
3000,1,4791,4712
3000,1,4799,4770
3000,1,4801,4770
3000,1,4800,4712
3000,1,4802,3422
3000,1,4773,4732
3000,1,4803,3630
3000,1,4808,4703
3000,1,4804,3410
3000,1,4810,3410
3000,1,4807,3422
3000,1,4811,3422
3000,1,4805,3422
3000,1,4809,3410
3000,1,4674,3422
3000,1,4732,3422
3000,1,4806,3630
3000,1,4816,3410
3000,1,4814,3422
3000,1,4817,3410
3000,1,4822,3410
3000,1,4823,3630
3000,1,4824,4770
3000,1,4784,3630
3000,1,4814,3422
3000,1,4815,4636
3000,1,4827,3410
3000,1,4825,4784
3000,1,4828,3630
3000,1,4690,3410
3000,1,4821,3410
3000,1,4826,3410
3000,1,4835,3410
3000,1,4836,3630
3000,1,4831,4407
3000,1,4832,3422
3000,1,4838,4830
3000,1,4738,3410
3000,1,4833,3630
3000,1,4837,3410
3000,1,4839,3630
3000,1,4813,4407
3000,1,4834,4781
3000,1,4781,3422
3000,1,4819,4690
3000,1,4842,3422
3000,1,4812,3630
3000,1,4818,3630
3000,1,4843,4703
3000,1,4844,4818
3000,1,4845,3410
3000,1,4846,3422
3000,1,4820,4703
3000,1,4847,4407
3000,131,3410,2942
3000,328,3422,3329
3000,130,3630,2865
3000,137,4407,3630
3000,9,4536,3410
3000,74,4636,3422
3000,20,4703,3410
3000,81,4712,3630
3000,19,4716,3422
3000,29,4770,3422
3000,3,4829,3630
3000,13,4830,3410
3000,4,4840,4712
3000,5,4841,4407
3000,2,4848,4407
3000,1,4849,3422
3000,1,4850,3630
3050,1,4849,3422
3050,1,4840,4712
3050,1,4851,3630
3050,1,4852,4712
3050,1,4850,3630
3050,1,4848,4407
3050,1,4854,4407
3050,1,4829,3630
3050,1,4855,3410
3050,1,4853,4407
3050,1,4856,4703
3050,1,4859,4536
3050,1,4857,3410
3050,1,4861,4841
3050,1,4865,3422
3050,1,4858,3630
3050,1,4866,4712
3050,1,4862,3410
3050,1,4868,4770
3050,1,4870,3422
3050,1,4871,3630
3050,1,4873,4712
3050,1,4867,3630
3050,1,4869,3422
3050,1,4874,4770
3050,1,4863,3422
3050,1,4878,3630
3050,1,4872,3422
3050,1,4876,3422
3050,1,4880,4830
3050,1,4875,4830
3050,1,4881,3422
3050,1,4882,3422
3050,1,4864,4712
3050,1,4883,3410
3050,1,4884,3422
3050,1,4860,4712
3050,1,4888,3630
3050,1,4889,4770
3050,1,4879,3410
3050,1,4893,3422
3050,1,4894,4770
3050,1,4895,3422
3050,1,4891,4536
3050,1,4904,4770
3050,1,4892,3410
3050,1,4901,3410
3050,1,4885,3422
3050,1,4909,4841
3050,1,4902,3422
3050,1,4908,4407
3050,1,4912,4536
3050,1,4890,3422
3050,1,4898,4636
3050,1,4906,3422
3050,1,4914,4899
3050,1,4899,4636
3050,1,4916,3422
3050,1,4917,3630
3050,1,4877,3630
3050,1,4896,3422
3050,1,4900,3410
3050,1,4911,3410
3050,1,4915,3410
3050,1,4919,3410
3050,1,4903,3630
3050,1,4913,4716
3050,1,4918,3410
3050,1,4887,3422
3050,1,4922,3410
3050,1,4905,4841
3050,1,4923,3630
3050,1,4897,4407
3050,1,4920,3422
3050,1,4927,3630
3050,1,4928,3630
3050,1,4930,3630
3050,164,3410,2942
3050,232,3422,3329
3050,61,3630,2865
3050,116,4407,3630
3050,11,4536,3410
3050,145,4636,3422
3050,40,4703,3410
3050,61,4712,3630
3050,32,4716,3422
3050,123,4770,3422
3050,7,4830,3410
3050,9,4841,4407
3050,6,4886,3422
3050,2,4907,4407
3050,1,4910,3410
3050,2,4921,4886
3050,1,4924,4636
3050,1,4925,3410
3050,8,4926,3422
3050,2,4929,4407
3050,3,4931,4770
3100,1,4910,3410
3100,1,4924,4636
3100,1,4907,4407
3100,1,4932,4636
3100,1,4830,3410
3100,1,4886,3422
3100,1,4925,3410
3100,1,4931,4770
3100,1,4933,3422
3100,1,4841,4407
3100,1,4921,4886
3100,1,4936,4770
3100,1,4941,4636
3100,1,4935,4703
3100,1,4940,4536
3100,1,4942,3422
3100,1,4937,4712
3100,1,4943,4770
3100,1,4929,4407
3100,1,4947,3422
3100,1,4948,3630
3100,1,4946,3422
3100,1,4950,3422
3100,1,4939,3422
3100,1,4953,3410
3100,1,4955,4703
3100,1,4952,3410
3100,1,4954,4636
3100,1,4956,4770
3100,1,3630,2865
3100,1,4958,3410
3100,1,4536,3410
3100,1,4957,3422
3100,1,4934,4636
3100,1,4959,4636
3100,1,4961,3410
3100,1,4964,4716
3100,1,4965,3410
3100,1,4966,3422
3100,1,4969,4949
3100,1,4970,3410
3100,1,4967,4636
3100,1,4968,4716
3100,1,4973,4407
3100,1,4972,4636
3100,1,4945,3422
3100,1,4962,4770
3100,1,4974,4407
3100,1,4976,3422
3100,1,4977,4407
3100,1,4979,3422
3100,1,4980,4971
3100,1,4981,3410
3100,1,4938,3422
3100,1,4960,4949
3100,1,4978,3410
3100,1,4982,4407
3100,1,4703,3410
3100,1,4963,4407
3100,1,4975,4407
3100,1,4985,3410
3100,1,4944,3410
3100,1,4988,4636
3100,1,4987,4712
3100,1,4983,4636
3100,1,4991,3410
3100,1,4994,3410
3100,1,4926,3422
3100,1,4993,4407
3100,1,4989,4712
3100,1,4996,4636
3100,1,4949,4407
3100,1,4998,4636
3100,1,4986,4636
3100,1,4998,4636
3100,1,4992,4712
3100,1,5001,4995
3100,1,4984,4770
3100,1,4990,3410
3100,1,5003,3410
3100,244,3410,2942
3100,232,3422,3329
3100,146,4407,3630
3100,108,4636,3422
3100,77,4712,3630
3100,35,4716,3422
3100,84,4770,3422
3100,34,4951,4770
3100,8,4971,3422
3100,3,4995,3422
3100,1,4997,3422
3100,10,4999,3410
3100,1,5000,3410
3100,8,5002,3422
3100,2,5004,3422
3100,1,5005,3410
3100,1,5006,3422
3150,1,4997,3422
3150,1,5004,3422
3150,1,5006,3422
3150,1,4995,3422
3150,1,5007,3410
3150,1,4971,3422
3150,1,5008,3422
3150,1,5009,4636
3150,1,5012,4770
3150,1,5015,3410
3150,1,5002,3422
3150,1,5010,4407
3150,1,5014,4636
3150,1,5005,3410
3150,1,5011,4407
3150,1,5017,3410
3150,1,5016,3410
3150,1,5019,3410
3150,1,5020,4636
3150,1,5013,4770
3150,1,5021,3410
3150,1,5023,4407
3150,1,5022,3422
3150,1,5025,3410
3150,1,5030,4712
3150,1,5031,4712
3150,1,5018,3422
3150,1,4999,3410
3150,1,5028,3422
3150,1,5032,3422
3150,1,5035,4770
3150,1,5026,3410
3150,1,5037,3410
3150,1,5039,3410
3150,1,5027,3422
3150,1,5033,4407
3150,1,5034,4636
3150,1,5040,3410
3150,1,4716,3422
3150,1,5043,4770
3150,1,5046,3422
3150,1,5047,4770
3150,1,5042,3422
3150,1,5045,3410
3150,1,5048,3410
3150,1,5049,3410
3150,1,5050,4636
3150,1,5038,3422
3150,1,5051,4770
3150,1,5052,3422
3150,1,5053,4712
3150,1,5054,4636
3150,1,5055,3410
3150,1,5057,3422
3150,1,5044,4770
3150,1,5056,3422
3150,1,5061,3422
3150,1,5055,3410
3150,1,5060,3410
3150,1,5063,3410
3150,1,5064,3422
3150,1,5065,4712
3150,1,5066,4407
3150,1,5068,4636
3150,1,5071,4951
3150,1,5067,3410
3150,1,5069,4770
3150,1,5024,5000
3150,1,5041,3410
3150,1,5062,4712
3150,1,5073,4636
3150,1,5076,3410
3150,1,5058,3422
3150,1,5077,3422
3150,1,5080,3410
3150,1,5078,3422
3150,310,3410,2942
3150,189,3422,3329
3150,80,4407,3630
3150,186,4636,3422
3150,91,4712,3630
3150,61,4770,3422
3150,14,4951,4770
3150,15,5000,3410
3150,32,5029,3422
3150,31,5036,4636
3150,15,5059,4636
3150,1,5070,4770
3150,3,5072,4712
3150,2,5074,4636
3150,2,5075,5029
3150,2,5079,4770
3150,3,5081,4636
3150,1,5082,3422
3150,1,5083,3410
3150,1,5084,3422
3150,1,5085,4636
3150,1,5086,5083
3200,1,5079,4770
3200,1,5081,4636
3200,1,5083,3410
3200,1,5085,4636
3200,1,5000,3410
3200,1,5082,3422
3200,1,5087,3422
3200,1,5090,3422
3200,1,5091,4636
3200,1,5093,3410
3200,1,5075,5029
3200,1,5084,3422
3200,1,5086,5083
3200,1,5088,4712
3200,1,5094,4770
3200,1,5096,3422
3200,1,5097,5029
3200,1,5092,4636
3200,1,5100,3410
3200,1,5059,4636
3200,1,5105,5029
3200,1,5106,4712
3200,1,5103,4407
3200,1,5108,3422
3200,1,5111,4407
3200,1,5107,4712
3200,1,5109,3410
3200,1,5112,4407
3200,1,5116,5029
3200,1,5070,4770
3200,1,5099,3410
3200,1,5102,5029
3200,1,4951,4770
3200,1,5113,4636
3200,1,5114,4951
3200,1,5095,3410
3200,1,5121,4636
3200,1,5122,4407
3200,1,5117,4407
3200,1,5123,4636
3200,1,5125,4712
3200,1,5126,5029
3200,1,5110,4407
3200,1,5098,4712
3200,1,5127,4712
3200,1,5128,3410
3200,1,5129,3410
3200,1,5115,5029
3200,1,5133,3410
3200,1,5089,3410
3200,1,5104,4712
3200,1,5118,3410
3200,1,5130,3410
3200,1,5137,3422
3200,1,5138,3422
3200,1,5119,4636
3200,1,5139,5074
3200,1,5140,5029
3200,1,5141,3410
3200,1,5132,4712
3200,1,5136,3410
3200,1,5142,4636
3200,1,5148,3410
3200,1,5149,4770
3200,1,5124,3422
3200,1,5151,4636
3200,1,5152,5072
3200,1,5145,3422
3200,1,5153,3410
3200,1,5144,3422
3200,1,5146,3410
3200,1,5154,3410
3200,1,5036,4636
3200,1,5159,3410
3200,1,5161,4636
3200,1,5143,3410
3200,1,5157,3422
3200,1,5162,5029
3200,1,5163,4407
3200,1,5135,5101
3200,1,5166,5029
3200,1,5160,4407
3200,1,5171,5101
3200,1,5170,4407
3200,1,5173,4407
3200,1,5165,3422
3200,1,5169,3410
3200,1,5174,5155
3200,241,3410,2942
3200,224,3422,3329
3200,74,4407,3630
3200,184,4636,3422
3200,10,4712,3630
3200,3,4770,3422
3200,94,5029,3422
3200,59,5072,4712
3200,9,5074,4636
3200,10,5101,3410
3200,10,5120,4636
3200,4,5131,3422
3200,18,5134,3422
3200,20,5147,4636
3200,3,5150,3410
3200,2,5155,3422
3200,2,5156,4636
3200,4,5158,4636
3200,12,5164,5147
3200,1,5167,5131
3200,2,5168,5134
3200,4,5172,3422
3250,1,5155,3422
3250,1,5167,5131
3250,1,5172,3422
3250,1,5176,5134
3250,1,5131,3422
3250,1,5156,4636
3250,1,5175,4636
3250,1,4712,3630
3250,1,5178,3422
3250,1,5179,3422
3250,1,5182,4407
3250,1,5177,3410
3250,1,5184,3410
3250,1,5185,4636
3250,1,5190,3422
3250,1,5192,3410
3250,1,5193,3422
3250,1,5181,3410
3250,1,5191,3422
3250,1,5194,4407
3250,1,5196,5029
3250,1,5187,5029
3250,1,5199,3422
3250,1,5200,5029
3250,1,5186,5029
3250,1,5195,4636
3250,1,5202,4636
3250,1,4770,3422
3250,1,5203,3410
3250,1,5183,3410
3250,1,5205,4407
3250,1,5101,3410
3250,1,5209,3410
3250,1,5210,5029
3250,1,5201,4407
3250,1,5180,5158
3250,1,5207,5072
3250,1,5211,3410
3250,1,5206,5029
3250,1,5212,3422
3250,1,5215,5074
3250,1,5208,3410
3250,1,5216,4407
3250,1,5147,4636
3250,1,5168,5134
3250,1,5204,4407
